customerID, gender, SeniorCitizen, Partner, Dependents, tenure, PhoneService, MultipleLines   , InternetService, OnlineSecurity     , OnlineBackup       , DeviceProtection   , TechSupport        , StreamingTV        , StreamingMovies    , Contract      , PaperlessBilling, PaymentMethod            , MonthlyCharges, TotalCharges, Churn, PredictedChurn
8587-XYZSF, Male  ,0, No     , No        ,67, Yes         , No              , DSL            , No                 , No                 , No                 , Yes                , No                 , No                 , Two year      , No              , Bank transfer (automatic),50.55,3260.1, No   ,0
1902-XBTFB, Male  ,0, No     , Yes       ,22, Yes         , No              , Fiber optic    , No                 , Yes                , Yes                , No                 , Yes                , No                 , Month-to-month, Yes             , Electronic check         ,89.4,2001.5, Yes  ,1
9614-RMGHA, Male  ,0, Yes    , No        ,65, Yes         , Yes             , Fiber optic    , No                 , Yes                , No                 , No                 , Yes                , No                 , Month-to-month, Yes             , Bank transfer (automatic),91.85,5940.85, Yes  ,0
3551-GAEGL, Male  ,0, Yes    , Yes       ,34, No          , No phone service, DSL            , Yes                , No                 , No                 , No                 , No                 , No                 , One year      , No              , Bank transfer (automatic),30.4,938.65, No   ,0
7463-IFMQU, Female,0, Yes    , No        ,72, Yes         , No              , No             , No internet service, No internet service, No internet service, No internet service, No internet service, No internet service, Two year      , No              , Bank transfer (automatic),20.05,1423.65, No   ,0
5404-GGUKR, Male  ,0, No     , No        ,5, Yes         , No              , DSL            , No                 , Yes                , No                 , No                 , No                 , No                 , Month-to-month, Yes             , Electronic check         ,51.35,262.3, No   ,1
1751-NCDLI, Male  ,1, Yes    , No        ,46, Yes         , Yes             , Fiber optic    , No                 , No                 , Yes                , No                 , Yes                , Yes                , Month-to-month, Yes             , Electronic check         ,98.85,4564.9, No   ,1
7394-LWLYN, Female,0, No     , No        ,2, Yes         , No              , Fiber optic    , No                 , No                 , No                 , No                 , No                 , No                 , Month-to-month, Yes             , Electronic check         ,70.15,123.8, No   ,1
2027-DNKIV, Male  ,0, Yes    , Yes       ,37, Yes         , No              , DSL            , Yes                , No                 , Yes                , Yes                , No                 , No                 , One year      , Yes             , Mailed check             ,58.75,2203.1, No   ,0
4213-HKBJO, Female,0, No     , No        ,33, Yes         , Yes             , No             , No internet service, No internet service, No internet service, No internet service, No internet service, No internet service, Two year      , No              , Credit card (automatic)  ,25.7,826.1, No   ,0
1915-OAKWD, Female,0, No     , Yes       ,16, Yes         , No              , No             , No internet service, No internet service, No internet service, No internet service, No internet service, No internet service, One year      , Yes             , Bank transfer (automatic),19.3,360.35, No   ,0
4229-CZMLL, Male  ,0, No     , No        ,6, Yes         , Yes             , Fiber optic    , No                 , No                 , No                 , No                 , No                 , No                 , Month-to-month, Yes             , Electronic check         ,74.9,469.8, Yes  ,1
4640-UHDOS, Female,0, Yes    , Yes       ,13, Yes         , No              , DSL            , No                 , No                 , No                 , No                 , No                 , Yes                , Month-to-month, No              , Electronic check         ,55.95,734.35, Yes  ,0
3946-JEWRQ, Male  ,0, Yes    , No        ,47, Yes         , Yes             , Fiber optic    , No                 , No                 , No                 , No                 , Yes                , Yes                , One year      , Yes             , Credit card (automatic)  ,95.2,4563, No   ,0
0488-GSLFR, Female,0, No     , No        ,1, Yes         , No              , Fiber optic    , No                 , No                 , No                 , No                 , No                 , No                 , Month-to-month, Yes             , Electronic check         ,69.5,69.5, Yes  ,1
4106-HADHQ, Male  ,0, Yes    , Yes       ,39, Yes         , No              , DSL            , Yes                , No                 , Yes                , Yes                , Yes                , Yes                , One year      , No              , Credit card (automatic)  ,80,3182.95, Yes  ,0
8041-TMEID, Male  ,1, Yes    , No        ,63, Yes         , Yes             , Fiber optic    , Yes                , Yes                , Yes                , No                 , Yes                , Yes                , Two year      , No              , Credit card (automatic)  ,108.5,6991.9, No   ,0
5863-OOKCL, Female,0, No     , No        ,10, Yes         , No              , No             , No internet service, No internet service, No internet service, No internet service, No internet service, No internet service, Month-to-month, No              , Mailed check             ,18.85,163.2, No   ,0
2740-JFBOK, Male  ,0, No     , No        ,10, Yes         , Yes             , No             , No internet service, No internet service, No internet service, No internet service, No internet service, No internet service, Month-to-month, Yes             , Electronic check         ,24,226.55, No   ,0
2823-LKABH, Female,0, No     , No        ,18, Yes         , Yes             , Fiber optic    , No                 , No                 , Yes                , Yes                , No                 , Yes                , Month-to-month, Yes             , Bank transfer (automatic),95.05,1679.4, No   ,0
8757-TFHHJ, Male  ,0, No     , No        ,1, Yes         , No              , DSL            , Yes                , No                 , No                 , No                 , No                 , No                 , Month-to-month, Yes             , Credit card (automatic)  ,49.8,49.8, No   ,1
0230-WEQUW, Male  ,0, Yes    , No        ,66, No          , No phone service, DSL            , Yes                , Yes                , Yes                , Yes                , Yes                , No                 , Two year      , Yes             , Bank transfer (automatic),56.6,3789.2, No   ,0
7515-LODFU, Male  ,1, No     , No        ,69, Yes         , No              , No             , No internet service, No internet service, No internet service, No internet service, No internet service, No internet service, Two year      , No              , Credit card (automatic)  ,20.3,1356.3, No   ,0
9048-JVYVF, Male  ,0, No     , No        ,3, Yes         , No              , DSL            , No                 , No                 , No                 , Yes                , Yes                , Yes                , Month-to-month, Yes             , Electronic check         ,69.35,191.35, Yes  ,1
3274-NSDWE, Female,0, No     , No        ,68, Yes         , No              , No             , No internet service, No internet service, No internet service, No internet service, No internet service, No internet service, Two year      , No              , Credit card (automatic)  ,19.6,1441.65, No   ,0
0895-LNKRC, Male  ,0, Yes    , Yes       ,6, Yes         , No              , No             , No internet service, No internet service, No internet service, No internet service, No internet service, No internet service, One year      , No              , Mailed check             ,19.45,113.5, No   ,0
2429-AYKKO, Male  ,0, No     , No        ,72, Yes         , No              , No             , No internet service, No internet service, No internet service, No internet service, No internet service, No internet service, Two year      , No              , Bank transfer (automatic),19.85,1434.1, No   ,0
6847-KJLTS, Female,1, Yes    , No        ,58, Yes         , Yes             , Fiber optic    , No                 , No                 , No                 , Yes                , Yes                , Yes                , Month-to-month, Yes             , Bank transfer (automatic),100.4,5749.8, No   ,0
9408-HRXRK, Female,0, Yes    , Yes       ,45, Yes         , Yes             , Fiber optic    , Yes                , Yes                , No                 , No                 , Yes                , Yes                , Month-to-month, Yes             , Electronic check         ,105.15,4730.9, No   ,1
5153-LXKDT, Male  ,0, Yes    , Yes       ,68, Yes         , Yes             , Fiber optic    , Yes                , Yes                , Yes                , No                 , Yes                , Yes                , Two year      , Yes             , Electronic check         ,110.2,7467.5, No   ,0
8818-XYFCQ, Male  ,0, Yes    , Yes       ,32, Yes         , Yes             , Fiber optic    , Yes                , No                 , No                 , No                 , Yes                , Yes                , Month-to-month, Yes             , Credit card (automatic)  ,99.55,3204.65, Yes  ,1
6358-LYNGM, Male  ,0, No     , No        ,1, Yes         , Yes             , Fiber optic    , No                 , No                 , No                 , No                 , No                 , No                 , Month-to-month, Yes             , Electronic check         ,74.9,74.9, Yes  ,1
8270-RKSAP, Male  ,0, No     , No        ,9, Yes         , No              , Fiber optic    , No                 , No                 , No                 , No                 , No                 , No                 , Month-to-month, Yes             , Electronic check         ,70.5,597.9, No   ,1
